study,contrast,condition,budget,fitting_seed,omitted_capture,rows,class_support,metric,baseline,candidate,delta,f1_up_exfil_warning_down,f1_down_exfil_warning_up,sign_disagreement
PX081,harm_minus_entropy,clean,1,8101,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5201810514316961,0.5586129064164116,0.03843185498471546,True,False,True
PX081,harm_minus_entropy,clean,1,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.9394449116904963,0.07653490328006729,-0.862910008410429,True,False,True
PX081,harm_minus_entropy,clean,1,8101,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7647058823529411,0.8823529411764706,0.11764705882352944,True,False,True
PX081,harm_minus_entropy,clean,1,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0009630719684420577,0.0010478223016649588,8.475033322290107e-05,True,False,True
PX081,harm_minus_entropy,clean,1,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,72,1098,1026.0,True,False,True
PX081,harm_minus_entropy,clean,1,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,125,136,11.0,True,False,True
PX081,harm_minus_entropy,clean,1,8101,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.6957519478050207,0.7739269523461924,0.07817500454117166,True,False,True
PX081,harm_minus_entropy,clean,1,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.9810661229245558,0.6822021555490825,-0.29886396737547327,True,False,True
PX081,harm_minus_entropy,clean,1,8101,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.8,0.9142857142857143,0.11428571428571421,True,False,True
PX081,harm_minus_entropy,clean,1,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0006492509180268357,0.000753968808031164,0.00010471789000432831,True,False,True
PX081,harm_minus_entropy,clean,1,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,65,1091,1026.0,True,False,True
PX081,harm_minus_entropy,clean,1,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,93,108,15.0,True,False,True
PX081,harm_minus_entropy,clean,1,8101,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7013268686427548,0.7537182790375812,0.05239141039482631,True,False,True
PX081,harm_minus_entropy,clean,1,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9912881144990666,0.724642190416926,-0.2666459240821406,True,False,True
PX081,harm_minus_entropy,clean,1,8101,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.8333333333333334,0.9166666666666666,0.08333333333333326,True,False,True
PX081,harm_minus_entropy,clean,1,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0008729895751025922,0.0009112226951800779,3.8233120077485754e-05,True,False,True
PX081,harm_minus_entropy,clean,1,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,28,885,857.0,True,False,True
PX081,harm_minus_entropy,clean,1,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,137,143,6.0,True,False,True
PX081,harm_minus_entropy,clean,1,8101,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7154299850722269,0.7670052438938313,0.05157525882160441,True,False,True
PX081,harm_minus_entropy,clean,1,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.9820979899497487,0.7110552763819096,-0.27104271356783916,True,False,True
PX081,harm_minus_entropy,clean,1,8101,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.7931034482758621,0.9310344827586207,0.13793103448275856,True,False,True
PX081,harm_minus_entropy,clean,1,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0008918257288730076,0.0009875922500942702,9.57665212212626e-05,True,False,True
PX081,harm_minus_entropy,clean,1,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,57,920,863.0,True,False,True
PX081,harm_minus_entropy,clean,1,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,149,165,16.0,True,False,True
PX081,harm_minus_entropy,clean,1,8101,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7338110773822057,0.7739036248522887,0.04009254747008295,True,False,True
PX081,harm_minus_entropy,clean,1,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9730713245997089,0.8522561863173217,-0.12081513828238721,True,False,True
PX081,harm_minus_entropy,clean,1,8101,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.8,0.9142857142857143,0.11428571428571421,True,False,True
PX081,harm_minus_entropy,clean,1,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0009782684648172734,0.0010714368900379661,9.316842522069267e-05,True,False,True
PX081,harm_minus_entropy,clean,1,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,74,406,332.0,True,False,True
PX081,harm_minus_entropy,clean,1,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,168,184,16.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5193892794699008,0.5601250161575142,0.04073573668761343,True,False,True
PX081,harm_minus_entropy,clean,1,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.9486963835155593,0.063919259882254,-0.8847771236333053,True,False,True
PX081,harm_minus_entropy,clean,1,8102,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7058823529411765,0.7058823529411765,0.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0009245490897043754,0.0008629124837240838,-6.163660598029167e-05,True,False,True
PX081,harm_minus_entropy,clean,1,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,61,1113,1052.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,120,112,-8.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.695594698540915,0.7839381174701764,0.08834341892926134,True,False,True
PX081,harm_minus_entropy,clean,1,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.984270317506554,0.677832799300903,-0.306437518205651,True,False,True
PX081,harm_minus_entropy,clean,1,8102,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.7714285714285715,0.7714285714285715,0.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0006841568813616118,0.0006213261473590148,-6.283073400259703e-05,True,False,True
PX081,harm_minus_entropy,clean,1,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,54,1106,1052.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,98,89,-9.0,True,False,True
PX081,harm_minus_entropy,clean,1,8102,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7013097870637468,0.7566601575475458,0.05535037048379898,True,False,True
PX081,harm_minus_entropy,clean,1,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9931549471064095,0.7230864965774735,-0.270068450528936,True,False,True
PX081,harm_minus_entropy,clean,1,8102,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.8333333333333334,0.8333333333333334,0.0,True,False,True
