claim_id,variant,label,verifier_prediction,majority_prediction,field_presence_prediction,source_key,title_similarity,content_similarity,year_match,reason
117-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.15023474178403756,1.0,True,metadata_or_content_mismatch
028-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2543859649122807,0.01262135922330097,False,metadata_or_content_mismatch
176-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.27624309392265195,0.012922465208747515,False,metadata_or_content_mismatch
050-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
171-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.256198347107438,1.0,True,metadata_or_content_mismatch
116-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3013698630136986,1.0,True,metadata_or_content_mismatch
131-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.03773584905660377,1.0,True,metadata_or_content_mismatch
233-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
199-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
018-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
055-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
059-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2097902097902098,1.0,True,metadata_or_content_mismatch
151-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.15028901734104047,0.020432692307692308,False,metadata_or_content_mismatch
163-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1986754966887417,1.0,True,metadata_or_content_mismatch
072-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.25112107623318386,1.0,True,metadata_or_content_mismatch
064-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2,1.0,True,metadata_or_content_mismatch
206-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.024464831804281346,True,metadata_or_content_mismatch
214-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.31386861313868614,0.01755669348939283,False,metadata_or_content_mismatch
083-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
091-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.03115264797507788,True,metadata_or_content_mismatch
067-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
036-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.27672955974842767,1.0,True,metadata_or_content_mismatch
062-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.26229508196721313,0.020156774916013438,False,metadata_or_content_mismatch
129-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
235-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
075-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.20987654320987653,0.02066115702479339,False,metadata_or_content_mismatch
097-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
232-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
181-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
070-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2360248447204969,1.0,True,metadata_or_content_mismatch
061-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
156-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
085-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
004-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2698412698412698,0.0034522439585730723,False,metadata_or_content_mismatch
234-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.017777777777777778,True,metadata_or_content_mismatch
227-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
150-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.35,0.02038369304556355,False,metadata_or_content_mismatch
248-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
128-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.010521281683405069,True,metadata_or_content_mismatch
008-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
187-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.026804123711340205,True,metadata_or_content_mismatch
081-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
182-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
087-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
045-content_swap,content_swap,hallucinated,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
153-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
